filename,seed,epoch,train_acc,ood_acc,tr_gap_mean,od_gap_mean,tr_gap_std,od_gap_std,weight_norm
concat_seed03_epoch045.pt,3,45,0.7347368597984314,0.5671806335449219,0.06107386201620102,0.025540174916386604,0.1014433354139328,0.1523919403553009,0.5309473872184753
concat_seed03_epoch050.pt,3,50,0.7548537850379944,0.5638766288757324,0.06181609258055687,0.024897102266550064,0.09495950490236282,0.1525239646434784,0.5305714011192322
concat_seed03_epoch055.pt,3,55,0.7546198964118958,0.5605726838111877,0.06134530156850815,0.02500847540795803,0.09344847500324249,0.15233951807022095,0.5303700566291809
concat_seed03_epoch060.pt,3,60,0.7602339386940002,0.5649779438972473,0.06355919688940048,0.02652076631784439,0.09478233009576797,0.15263211727142334,0.5303720235824585
concat_seed04_epoch005.pt,4,5,0.6306432485580444,0.5770925283432007,0.05567726120352745,0.04070448875427246,0.18340535461902618,0.22225874662399292,0.5573447346687317
concat_seed04_epoch010.pt,4,10,0.6573099493980408,0.5737885236740112,0.05476704239845276,0.03494417294859886,0.1448708325624466,0.19392041862010956,0.5473464727401733
concat_seed04_epoch015.pt,4,15,0.679766058921814,0.5825991034507751,0.05554697662591934,0.031628984957933426,0.12556304037570953,0.17748680710792542,0.5412671566009521
concat_seed04_epoch020.pt,4,20,0.7019882798194885,0.5781938433647156,0.05896745249629021,0.030296480283141136,0.11773485690355301,0.1719740927219391,0.5372525453567505
concat_seed04_epoch025.pt,4,25,0.7146198749542236,0.5781938433647156,0.06075054779648781,0.031092653051018715,0.1130063608288765,0.17314653098583221,0.534427285194397
concat_seed04_epoch030.pt,4,30,0.71836256980896,0.5704845786094666,0.06303435564041138,0.03008941188454628,0.11228723078966141,0.1656319946050644,0.5325466990470886
concat_seed04_epoch035.pt,4,35,0.7277193069458008,0.5693832635879517,0.06011757254600525,0.026019414886832237,0.10341905057430267,0.16139866411685944,0.5312003493309021
concat_seed04_epoch040.pt,4,40,0.7309941649436951,0.5616739988327026,0.05955769121646881,0.022609803825616837,0.0993434339761734,0.15754933655261993,0.5302117466926575
concat_seed04_epoch045.pt,4,45,0.745730996131897,0.5638766288757324,0.05977559834718704,0.022580260410904884,0.09459397196769714,0.1589861512184143,0.529619574546814
concat_seed04_epoch050.pt,4,50,0.750175416469574,0.5616739988327026,0.060111261904239655,0.0223220344632864,0.09227851778268814,0.15623968839645386,0.5292484164237976
concat_seed04_epoch055.pt,4,55,0.7539181113243103,0.5572687387466431,0.0603649765253067,0.020645249634981155,0.09286543726921082,0.15675343573093414,0.52915358543396
concat_seed04_epoch060.pt,4,60,0.7609356641769409,0.5693832635879517,0.0647490918636322,0.0243656225502491,0.09577896445989609,0.15799850225448608,0.5292554497718811
