filename,seed,epoch,train_acc,test_acc,train_gap_mean,test_gap_mean,train_gap_std,test_gap_std,weight_norm
tox_seed01_epoch060.pt,1,60,1.0,0.8657143115997314,0.5253565907478333,0.47881796956062317,0.38002464175224304,0.44319427013397217,0.5629748702049255
tox_seed02_epoch005.pt,2,5,0.8924999833106995,0.8600000143051147,0.6287083029747009,0.616651713848114,0.5409793257713318,0.5651422739028931,0.567427396774292
tox_seed02_epoch010.pt,2,10,0.9282143115997314,0.8628571629524231,0.5588505268096924,0.5317337512969971,0.44537466764450073,0.47801122069358826,0.5593217611312866
tox_seed02_epoch015.pt,2,15,0.9424999952316284,0.8771428465843201,0.5158433318138123,0.48462527990341187,0.4000164270401001,0.440470814704895,0.5547465085983276
tox_seed02_epoch020.pt,2,20,0.9649999737739563,0.8714285492897034,0.488601952791214,0.45026710629463196,0.36398324370384216,0.4159905016422272,0.5524439215660095
tox_seed02_epoch025.pt,2,25,0.9714285731315613,0.8571428656578064,0.4631603956222534,0.42008092999458313,0.3419410288333893,0.39868423342704773,0.5518590807914734
tox_seed02_epoch030.pt,2,30,0.9850000143051147,0.8514285683631897,0.4568552076816559,0.4120498597621918,0.33639851212501526,0.3953377902507782,0.5521339178085327
tox_seed02_epoch035.pt,2,35,0.989642858505249,0.8657143115997314,0.4615926146507263,0.4143878221511841,0.3319484293460846,0.39462611079216003,0.5530439615249634
tox_seed02_epoch040.pt,2,40,0.9946428537368774,0.8671428561210632,0.4738176763057709,0.4283525347709656,0.3380398750305176,0.4027937054634094,0.5541050434112549
tox_seed02_epoch045.pt,2,45,0.9975000023841858,0.8671428561210632,0.4651278555393219,0.41812145709991455,0.3305726945400238,0.3957340121269226,0.5550183057785034
tox_seed02_epoch050.pt,2,50,0.9975000023841858,0.8642857074737549,0.47835174202919006,0.42990294098854065,0.33611997961997986,0.4022006094455719,0.5560714602470398
tox_seed02_epoch055.pt,2,55,0.9989285469055176,0.8628571629524231,0.4752587378025055,0.42774099111557007,0.3336414098739624,0.4006063640117645,0.557485044002533
tox_seed02_epoch060.pt,2,60,0.9996428489685059,0.8642857074737549,0.48105451464653015,0.4331520199775696,0.3374169170856476,0.4060080647468567,0.5583312511444092
tox_seed03_epoch005.pt,3,5,0.8928571343421936,0.8700000047683716,0.6241630911827087,0.6111065149307251,0.5392882227897644,0.5557107329368591,0.5687256455421448
tox_seed03_epoch010.pt,3,10,0.9200000166893005,0.8657143115997314,0.4953167736530304,0.46508514881134033,0.4082696735858917,0.44215768575668335,0.5605945587158203
tox_seed03_epoch015.pt,3,15,0.9457142949104309,0.868571400642395,0.49026161432266235,0.4553510248661041,0.3879077434539795,0.4286567270755768,0.5565057992935181
tox_seed03_epoch020.pt,3,20,0.960357129573822,0.8642857074737549,0.4662184417247772,0.42140328884124756,0.3606591522693634,0.40997976064682007,0.5547773838043213
tox_seed03_epoch025.pt,3,25,0.9735714197158813,0.868571400642395,0.4701894223690033,0.4234389364719391,0.3554879128932953,0.4045194685459137,0.5543908476829529
tox_seed03_epoch030.pt,3,30,0.9864285588264465,0.8671428561210632,0.4623156785964966,0.4137330949306488,0.346646785736084,0.39818891882896423,0.554624080657959
tox_seed03_epoch035.pt,3,35,0.9907143115997314,0.868571400642395,0.4674950838088989,0.41834014654159546,0.34713348746299744,0.3999027609825134,0.5554217100143433
tox_seed03_epoch040.pt,3,40,0.9928571581840515,0.8642857074737549,0.4714956283569336,0.42184901237487793,0.35106274485588074,0.40490037202835083,0.5563499331474304
tox_seed03_epoch045.pt,3,45,0.9957143068313599,0.8671428561210632,0.47150734066963196,0.421108603477478,0.3461960256099701,0.40385672450065613,0.5575208067893982
tox_seed03_epoch050.pt,3,50,0.9985714554786682,0.8642857074737549,0.4823406934738159,0.43065306544303894,0.35626018047332764,0.4118117094039917,0.5586705803871155
tox_seed03_epoch055.pt,3,55,0.9996428489685059,0.8657143115997314,0.4783421456813812,0.4254668653011322,0.34963762760162354,0.40857917070388794,0.559589684009552
tox_seed03_epoch060.pt,3,60,1.0,0.8728571534156799,0.4913698136806488,0.4378027319908142,0.3566470444202423,0.4165985882282257,0.560171365737915
tox_seed04_epoch005.pt,4,5,0.8942857384681702,0.8442857265472412,0.5786277055740356,0.56114661693573,0.5127627849578857,0.5402783751487732,0.5607377290725708
tox_seed04_epoch010.pt,4,10,0.9160714149475098,0.8514285683631897,0.5092639327049255,0.4767633378505707,0.4346221685409546,0.4705246090888977,0.5522224307060242
tox_seed04_epoch015.pt,4,15,0.9424999952316284,0.845714271068573,0.4947008490562439,0.4532034695148468,0.4004935622215271,0.44387301802635193,0.5478083491325378
tox_seed04_epoch020.pt,4,20,0.960357129573822,0.8442857265472412,0.48733240365982056,0.4425164461135864,0.3828378915786743,0.43397554755210876,0.5456478595733643
tox_seed04_epoch025.pt,4,25,0.9725000262260437,0.8428571224212646,0.5023759007453918,0.4545954763889313,0.37935420870780945,0.43749257922172546,0.5451919436454773
tox_seed04_epoch030.pt,4,30,0.9782142639160156,0.845714271068573,0.45772111415863037,0.4058591425418854,0.35389572381973267,0.41381165385246277,0.5457935333251953
tox_seed04_epoch035.pt,4,35,0.9885714054107666,0.8471428751945496,0.4914766252040863,0.4380931258201599,0.3644682466983795,0.4289059042930603,0.5466198921203613
tox_seed04_epoch040.pt,4,40,0.9910714030265808,0.8442857265472412,0.476846843957901,0.4199182093143463,0.35572025179862976,0.42099499702453613,0.5477782487869263
tox_seed04_epoch045.pt,4,45,0.9975000023841858,0.8471428751945496,0.46284496784210205,0.4075890779495239,0.34433215856552124,0.41220682859420776,0.5490455627441406
tox_seed04_epoch050.pt,4,50,0.9989285469055176,0.8500000238418579,0.4888530969619751,0.43434152007102966,0.35610702633857727,0.4254264533519745,0.5502872467041016
tox_seed04_epoch055.pt,4,55,1.0,0.8514285683631897,0.4803828299045563,0.42308753728866577,0.34981006383895874,0.41894832253456116,0.5512654781341553
tox_seed04_epoch060.pt,4,60,1.0,0.8485714197158813,0.49991127848625183,0.4419111907482147,0.3581922948360443,0.42992570996284485,0.5522574186325073
