filename,seed,epoch,train_acc,test_acc,train_gap_mean,test_gap_mean,train_gap_std,test_gap_std,weight_norm
code_seed01_epoch010.pt,1,10,0.6666666865348816,0.5175096988677979,0.06577297300100327,0.018965456634759903,0.2203904241323471,0.29202741384506226,0.5769193172454834
code_seed01_epoch015.pt,1,15,0.699999988079071,0.5136186480522156,0.07537814974784851,0.012690273113548756,0.17560364305973053,0.27417200803756714,0.576677680015564
code_seed01_epoch020.pt,1,20,0.7583333253860474,0.48249027132987976,0.09308981895446777,0.010979190468788147,0.16625042259693146,0.2594381272792816,0.5765674114227295
code_seed01_epoch025.pt,1,25,0.824999988079071,0.4902723729610443,0.09671982377767563,0.009452959522604942,0.15580332279205322,0.2528470754623413,0.5764753818511963
code_seed01_epoch030.pt,1,30,0.824999988079071,0.4941634237766266,0.09660013765096664,0.008350302465260029,0.1445990949869156,0.25671112537384033,0.5764781832695007
code_seed01_epoch035.pt,1,35,0.875,0.49805447459220886,0.09693296998739243,0.008799046277999878,0.13277365267276764,0.26261627674102783,0.5766043663024902
code_seed01_epoch040.pt,1,40,0.9083333611488342,0.49805447459220886,0.10169711709022522,0.00983982440084219,0.13293415307998657,0.27136242389678955,0.5767782330513
code_seed01_epoch045.pt,1,45,0.8999999761581421,0.505836546421051,0.10617821663618088,0.009799680672585964,0.13350078463554382,0.2725958228111267,0.5769664645195007
code_seed01_epoch050.pt,1,50,0.8833333253860474,0.49805447459220886,0.11201134324073792,0.009274338372051716,0.13864456117153168,0.2823437750339508,0.5771370530128479
code_seed01_epoch055.pt,1,55,0.8999999761581421,0.5019454956054688,0.11098157614469528,0.00831091869622469,0.13758060336112976,0.2808356285095215,0.5772784948348999
code_seed01_epoch060.pt,1,60,0.9083333611488342,0.4902723729610443,0.11324837058782578,0.008485306054353714,0.13781411945819855,0.27993398904800415,0.577415943145752
code_seed02_epoch005.pt,2,5,0.5666666626930237,0.4941634237766266,0.020028388127684593,-0.004049709532409906,0.2027372419834137,0.2854703664779663,0.5761643648147583
code_seed02_epoch010.pt,2,10,0.6333333253860474,0.5252918004989624,0.052938420325517654,-0.002985764527693391,0.16701920330524445,0.2770216763019562,0.575900673866272
code_seed02_epoch015.pt,2,15,0.7666666507720947,0.4902723729610443,0.07116486132144928,-0.0029275487177073956,0.15769687294960022,0.2689179480075836,0.5757542848587036
code_seed02_epoch020.pt,2,20,0.8083333373069763,0.5097275972366333,0.08559510111808777,-0.004697998519986868,0.148812934756279,0.27580389380455017,0.575696587562561
code_seed02_epoch025.pt,2,25,0.7749999761581421,0.48249027132987976,0.0942789688706398,-0.00625228974968195,0.14435862004756927,0.28164947032928467,0.5756697058677673
code_seed02_epoch030.pt,2,30,0.8500000238418579,0.4630350172519684,0.09085118770599365,-0.006961159873753786,0.12523669004440308,0.2799975574016571,0.5757067203521729
code_seed02_epoch035.pt,2,35,0.8666666746139526,0.4630350172519684,0.09796001017093658,-0.00678193150088191,0.1222422868013382,0.2911514639854431,0.575793445110321
code_seed02_epoch040.pt,2,40,0.8916666507720947,0.4785992205142975,0.10104950517416,-0.007671212311834097,0.12105768918991089,0.2936845123767853,0.5759302973747253
code_seed02_epoch045.pt,2,45,0.8916666507720947,0.48638132214546204,0.10728760063648224,-0.00714841578155756,0.12756814062595367,0.2989615499973297,0.57608562707901
code_seed02_epoch050.pt,2,50,0.8833333253860474,0.48638132214546204,0.10771660506725311,-0.007645035162568092,0.12189064174890518,0.29628241062164307,0.5762448906898499
code_seed02_epoch055.pt,2,55,0.8999999761581421,0.4785992205142975,0.1108010932803154,-0.007062998134642839,0.12232163548469543,0.2979934513568878,0.576403021812439
code_seed02_epoch060.pt,2,60,0.8999999761581421,0.4785992205142975,0.11423204094171524,-0.006869979202747345,0.124556764960289,0.3020552694797516,0.5765668749809265
code_seed03_epoch005.pt,3,5,0.5583333373069763,0.5291828513145447,0.029584093019366264,0.018464455381035805,0.27216416597366333,0.2873058319091797,0.5781269073486328
code_seed03_epoch010.pt,3,10,0.625,0.5408560037612915,0.06515000015497208,0.013701977208256721,0.22089345753192902,0.3042179048061371,0.5778571963310242
code_seed03_epoch015.pt,3,15,0.6666666865348816,0.5252918004989624,0.07408665865659714,0.01013689674437046,0.18401847779750824,0.27235671877861023,0.5777608752250671
code_seed03_epoch020.pt,3,20,0.7250000238418579,0.5408560037612915,0.08268366008996964,0.009014612063765526,0.15902814269065857,0.26713988184928894,0.5776845812797546
code_seed03_epoch025.pt,3,25,0.75,0.5369649529457092,0.09018543362617493,0.010634277015924454,0.13614603877067566,0.2672562897205353,0.5776649713516235
code_seed03_epoch030.pt,3,30,0.8166666626930237,0.5252918004989624,0.08782568573951721,0.012025558389723301,0.12024275213479996,0.2635508179664612,0.5777119994163513
code_seed03_epoch035.pt,3,35,0.8666666746139526,0.5447470545768738,0.09395512193441391,0.013334719464182854,0.11775507032871246,0.279360830783844,0.5778442621231079
code_seed03_epoch040.pt,3,40,0.875,0.548638105392456,0.0984722375869751,0.013651465065777302,0.1182641014456749,0.2886475920677185,0.578030526638031
code_seed03_epoch045.pt,3,45,0.9083333611488342,0.5369649529457092,0.09895434230566025,0.013024911284446716,0.11498415470123291,0.2916063666343689,0.5782387852668762
code_seed03_epoch050.pt,3,50,0.9083333611488342,0.548638105392456,0.10285428911447525,0.014296447858214378,0.1182764396071434,0.295561283826828,0.578460156917572
code_seed03_epoch055.pt,3,55,0.8999999761581421,0.5369649529457092,0.10524430125951767,0.01512854639440775,0.11802473664283752,0.2947513163089752,0.5786663889884949
code_seed03_epoch060.pt,3,60,0.9083333611488342,0.533073902130127,0.10609801113605499,0.014443670399487019,0.11567328870296478,0.29208648204803467,0.5788424611091614
code_seed04_epoch005.pt,4,5,0.6000000238418579,0.5175096988677979,0.026401745155453682,-0.0007556175696663558,0.20425111055374146,0.29924285411834717,0.5733745098114014
code_seed04_epoch010.pt,4,10,0.699999988079071,0.5019454956054688,0.054972145706415176,0.00012505588529165834,0.17082558572292328,0.28470101952552795,0.5731239914894104
code_seed04_epoch015.pt,4,15,0.7416666746139526,0.5291828513145447,0.06542261689901352,-7.003846985753626e-05,0.14641639590263367,0.2635038197040558,0.5729711651802063
code_seed04_epoch020.pt,4,20,0.7916666865348816,0.49805447459220886,0.07994075864553452,0.0016255872324109077,0.1403350532054901,0.26305803656578064,0.572948157787323
code_seed04_epoch025.pt,4,25,0.824999988079071,0.4941634237766266,0.08293703198432922,6.5676897065714e-05,0.12390969693660736,0.2574557065963745,0.5729641318321228
code_seed04_epoch030.pt,4,30,0.8583333492279053,0.5136186480522156,0.08666982501745224,-0.0008794997120276093,0.11689311265945435,0.25710877776145935,0.5730361938476562
code_seed04_epoch035.pt,4,35,0.8583333492279053,0.5136186480522156,0.09062454104423523,-0.0013900345657020807,0.11397010087966919,0.2536572217941284,0.573149561882019
code_seed04_epoch040.pt,4,40,0.8833333253860474,0.5175096988677979,0.09506227821111679,-0.0015626635868102312,0.11739209294319153,0.2553000748157501,0.5732697248458862
code_seed04_epoch045.pt,4,45,0.8833333253860474,0.5136186480522156,0.09689822793006897,-0.0005893897614441812,0.11532797664403915,0.2523112893104553,0.5734009742736816
code_seed04_epoch050.pt,4,50,0.8833333253860474,0.5175096988677979,0.0985901802778244,0.00027879109256900847,0.11237791925668716,0.252594530582428,0.5735443234443665
code_seed04_epoch055.pt,4,55,0.8916666507720947,0.5175096988677979,0.10085228085517883,0.000189809943549335,0.11327686905860901,0.2547166347503662,0.5736910700798035
code_seed04_epoch060.pt,4,60,0.9083333611488342,0.505836546421051,0.10347609221935272,0.0005220476305112243,0.1138959601521492,0.25420209765434265,0.5738248825073242
